IDNUM,CDEXE,OTEXE,OTE64F,OTEFDD,OTEFDA,EXTR2,NREG,ZDEFA,ZENVI,FOAGR,FOGEN,TRA05,SEXEP,EFF10,UTANS,UTARG,UTASA,UTATO,UGBBO,UGBCA,UGBHE,UGBOV,UGBPO,UGBTO,SAFVD,SAFER,SAUTI,SUTOT,SFPTO,CHAFF,PRODV,PRODH,PRODT,PRODA,ACHAN,PRODP,PROEX,PBRTCOU,PBRTO,PBRTEXC,PITOT,PROBR,VAFER,VAPBR,EBEXP,RESEX,RESFI,RESCO,RESCP,RESE3,TAIM5,TCIR5,TCAP3,TDTE3,CHRAM,CHRSE,CHRPH,CHRAC,CHRAG,CHRPV,CHRCA,ELECTQUA,ENTBT,ENTMT,LFERM,LMATE,ASSRE,ASSAU,TVANR,TXPRO,TAXES,AIMTX,FPERS,CHSOC,CFINL,CAGR4
1795,8,83,8330,6184,6184,57.0242524594561,76,22,0,3,3,7,1,0,1,1,0,1,17,0,17,0,0,17,6,13,16,16,11,109450,52821,0,-240,49557,0,0,107717,168448,174107,5659,3273,171721,16860,11107,68528,12194,-2451,9743,2846,12589,452725,118717,405188,171113,0,6561,6026,7228,0,4276,7005,63200,0,5074,5753,0,3800,6792,0,436,200,2203,0,0,2285,334
1801,6,46,4600,4600,4600,168.628144041558,76,3,0,2,2,8,1,0,1,1,0,1,13,0,13,0,0,13,0,8,11,11,11,42622.37,-4833.1,0,0,37868.47,0,0,34682.37,69789.48,69789.48,0,0,69789.48,-23916.37,-28721.62,5714.41,-83.58,-313.13,-396.71,0,-396.71,108313.27,79014.25,140059.41,47268.11,0,0,513.92,11600.64,0,3947.47,5349.43,1770,10580.6,5812.55,4805.25,0,0,4058.58,0,126.29,0,504,0,0,95.85,258.07
1807,6,15,1510,1500,1516,266.479838455617,76,1,0,1,2,10,1,0,1,1,0,1,0,0,0,0,0,0,6,7,12,12,1,23979,46688.02,0,1804,0,0,0,50175.02,67667.88,67667.88,0,0,67667.88,12676.33,10751.33,22377.13,22378.13,3396,25774.13,0,25774.13,81305,215545,287731,9119,0,3872.98,7616.03,0,0,0,2541.67,1000,0,172,1925,0,0,1890,0,938.06,1329,203,0,0,0,0
1816,8,39,3610,3900,3900,25.3974113928378,76,22,0,3,2,9,2,0,2,2,2.38,4.38,0,0,0,0,0,0,0,4,4,4,1,205570.26,205570.26,0,0,0,0,0,205570.26,210273.1,211923.1,1650,0,210273.1,138843.98,137343.98,80978.14,44558.28,-1111.6,43446.68,-84,43362.68,262993.73,386754.88,373933.19,275815.42,0,214,29502.99,0,0,0,4273.29,16466,0,4900.03,1500,3045,0,3049.19,0,0,0,511.76,57017.98,2787.5,1782.4,79.2
1819,10,50,5220,5200,5074,4.40851328568015,76,1,0,2,2,5,2,0,1.08,1,0,1.08,8,11,18,0,0,46,6,14,17,17,10,538979.11,42631.76,0,2955,329037.59,0,122287.78,498732.13,525153.02,531792.02,6639,9908.7,535061.72,219201,213401,233223.56,186073.63,-8110.33,177963.3,6239.45,184202.75,457124,122137.03,272641.4,306619.63,0,5998.01,2995.02,162479.45,1624.46,7517.09,5701.83,148658,4409.54,2352.55,5800,32137.7,0,4617.85,0,3996.42,1135,1294.09,0,0,7099.82,1139.26
1831,8,15,1510,1500,1516,47.2437420642781,76,21,0,3,3,9,1,0,1,1,0,1,5,0,5,0,0,5,0,22,22,22,4,202279,180801,0,0,6320,0,0,187121,237520,241778,4258,2150,239670,87102,52342,96248,52407,542,52949,4258,57207,235011,307366,468081,74296,0,8788,20716,322,0,538,11727,3990,208,3565,34760,0,8782,5120,0,1610,0,627,0,0,1543,98
2280,9,39,3650,3900,3900,7.58509981937258,76,22,0,4,2,7,1,0,1,1,12.51,13.51,0,0,0,0,0,0,12,0,12,12,1,557801.61,503751.02,0,14853.57,0,0,0,580889.39,610351.66,642512.42,32160.76,0,610351.66,409873.92,409873.92,200437.92,106709.06,-2851.46,103857.6,31126.76,134984.36,657816,357194.63,692480.19,329302.54,0,5185.19,36450.46,0,0,0,6677.24,268870,5040.47,16983.37,0,1520.6,1396.16,12149.69,0,11729.87,4499.93,1024.2,211407.64,7567.44,4740.45,777.06
2285,9,15,1510,1500,1516,27.1558611548071,76,22,0,3,1,7,1,1,1,2,1,2,0,0,0,0,0,0,0,28,28,28,0,303252,332792,0,0,0,0,0,335198,420982,421189,207,4257,425239,132507,79172,130704,56380,-2289,54091,207,54298,324805,323743,412113,238907,0,26111,34096,0,0,0,17469,12200,0,16146,53335,0,0,8901,0,2436,0,1125,22620,7150,2334,385
2287,7,15,1510,1500,1516,84.3474790983116,76,21,0,1,1,9,1,0,1,1,0,1,0,0,0,0,0,0,8,11,15,15,0,86370,87527,0,0,0,0,0,87527,111904,112037,133,0,111904,28275,22101,40643,-2532,-3046,-5578,133,-5445,252860,86060,203141,136039,0,7664,12085,0,0,0,8919,1400,0,4804,6174,0,3995,3447,0,753,1925,1119,0,0,2273,820
2288,9,39,3610,3900,3900,7.58509981937258,76,1,0,4,2,10,1,1,2.1,3.1,8.15,10.25,0,0,0,0,0,0,0,9,9,9,0,850141.94,841064.62,0,0,0,0,0,850141.94,901356.43,975083.7,73727.27,0,901356.43,543967.67,527169.49,336289.84,183246.05,-4970.91,178275.14,73727.27,252002.41,830227,761071.22,830224.16,867334.65,0,1479.67,56694.04,0,0,0,14049.93,360433,21280.77,21467.45,16798.18,685.25,0,8655.66,0,13333,0,1171.76,201919,20928.68,9711.4,0
2289,8,46,4600,4600,4600,48.1405403141478,76,3,0,4,1,5,2,0,3,3,0.27,3.27,30,0,30,0,0,30,0,2,21,21,21,152618,-4550,0,0,109818,10000,0,105268,207688,212828,5140,0,207688,-19275,-27427,67717,40207,-2429,37778,4473,42250,267624,260014,425155,102483,4671,0,0,15838,11374,9769,9519,14303,9073,14651,8152,81,0,7015,0,331,0,1032,5516,167,2658,0
2290,8,48,4810,4813,4800,24.42223065711,76,3,0,1,2,8,2,0,2,2,0.52,2.52,0,0,14,14,0,14,0,13,13,13,12,180535,2653,0,650,45763,700,132360,181426,247469,248599,1130,8340,255809,55549,44353,99255,60531,-4100,56431,1066,57497,164801,138020,106415,196406,840,3898,1227,27880,12257,5313,7686,86490,174,9592,11196,0,502,9817,0,18,0,1029,8828,1143,4171,52
2291,7,48,4810,4813,4800,40.5227342214808,76,3,0,1,1,8,1,0,1,1,0,1,0,0,10,10,0,10,0,1,13,13,13,86297,353,0,-65,15538,820,70689,86515,125321,128021,2700,2133,127454,24350,9205,47584,32655,-748,31907,2700,34607,60659,65528,88998,37645,0,1520,294,14640,12553,3919,2051,20078,0,5401,15145,0,0,3076,0,2,0,400,0,0,764,9
2292,7,48,4810,4813,4800,40.5227342214808,76,3,0,3,1,7,1,0,1,1,0,1,3,0,10,7,0,10,0,1,8,8,7,83733,215,0,0,23516,1851,56456,80187,107475,107975,500,4669,112144,21497,21331,46186,24726,-702,24024,0,24024,146312,88316,186727,48575,0,1795,498,15679,6582,1525,3292,13043,1318,6128,166,0,970,375,0,91,198,2144,0,0,702,0
2293,9,37,3511,3500,3500,32.8683117372772,76,22,0,4,3,6,1,1,1,2.5,2.22,3.23,0,0,0,0,0,0,0,13,13,13,2,389050,6637,0,363846,0,0,0,370483,385889,399576,13687,0,385889,195047,171455,121575,26681,-9284,17397,13687,31084,643857,428701,620907,451651,0,2807,29946,0,0,0,4964,26170,163,8498,23592,842,13662,6468,0,167,0,12146,38548,13358,8949,391
2341,7,15,1510,1500,1516,84.3474790983116,76,22,0,2,0,9,1,0,1,1,0,1,0,0,0,0,0,0,0,15,15,15,0,50351,50351,0,0,0,0,0,50351,107302,107302,0,0,107302,-21386,-36252,18554,1268,363,1631,0,1631,94589,118086,137503,75751,0,9030,16570,0,0,0,5366,0,39,4057,14866,444,972,4344,0,288,0,1079,0,0,413,2
2345,8,15,1510,1500,1516,47.2437420642781,76,22,0,1,3,8,2,1,1,1.45,0.45,1.45,0,0,5,5,0,5,0,23,23,23,10,135353,97070,0,-480,9023,0,126,105739,154918,156418,1500,3856,158774,16036,-7547,30467,8080,-6592,1488,1500,2988,104445,13035,-159151,276631,0,9921,15437,1095,0,980,14080,8000,446,10826,23583,0,0,5653,0,975,0,655,8298,929,3793,2802
2349,8,46,4600,4600,4600,48.1405403141478,76,1,0,3,3,5,1,0,1,1,0,1,25,0,25,0,0,25,0,16,16,16,14,67422,5165,0,0,79481,1100,0,84646,134949,161543,26594,5300,140249,2141,-1159,48448,36803,-2153,34650,26442,61092,330123,152644,310522,174439,0,4509,3358,4825,1644,2493,10233,13280,695,2773,3300,62,783,3290,0,345,0,343,0,0,1157,1004
2353,8,48,4810,4813,4800,24.42223065711,76,21,0,3,3,6,1,0,1,1,0,1,0,0,15,15,0,15,12,12,19,19,11,34619.38,-2593.13,0,60,25905.22,600,131,27648.25,76096.8,76096.8,0,3700.51,79797.31,-17945.29,-21729.29,26352.52,-3080.2,-665.89,-3746.09,0,-3746.09,240926.94,94697.14,190125.24,145498.84,0,747.33,153.5,5407.37,6550.83,73.76,4781.44,6325,0,1852.81,3784,0,0,4844.87,0,113.87,231,0,0,0,685.83,1.93
2357,8,48,4810,4813,4800,24.42223065711,76,21,0,2,3,9,2,0,1,1,0,1,0,0,21,21,0,21,0,2,20,20,13,53128.44,1225,0,60,54704.84,1485,56.6,56046.44,110621.13,110823.42,202.29,8375,118996.13,-5716.55,-8437.55,44102.84,22444.81,-838.64,21606.17,-62.91,21543.26,107367.98,82657.03,115961.62,74063.39,0,1935.75,137.19,16429.54,768,1311.35,4144.4,7740,2775.97,3467.81,2721,0,0,3719.57,0,174.88,0,253,0,0,840.24,0
2361,9,50,5220,5200,5074,10.8117220918089,76,21,0,2,3,8,1,0,1,1,0,1,0,0,0,0,0,24,0,3,3,3,1,248558.04,9014.52,0,0,74724.74,164818.78,0,84476.95,87874.27,90496.2,2621.93,0,87874.27,25100.63,3943.19,6120.49,-4762.6,-1208.65,-5971.25,2621.93,-3349.42,9929.07,17927.06,-31613.99,60266.5,0,823,777.5,25939.22,0,1789.32,0,24653,180.23,3347.93,21157.44,0,0,1167.21,0,71.87,0,1146.5,0,0,167.04,1041.61
2365,8,48,4810,4813,4800,24.42223065711,76,3,0,3,3,7,2,1,1,2,1,2,0,0,14,14,0,14,0,18,18,18,14,219156,15822,0,0,27266,2650,176283,219371,292824,296948,4124,15892,308716,60141,47198,71643,34504,-4720,29784,4124,33908,152292,182773,161300,176351,8770,9500,0,48170,0,3664,6987,40870,19183,16115,12943,0,6062,7396,0,94,0,6322,31344,11248,4582,138
2369,8,48,4810,4813,4800,24.42223065711,76,3,0,2,2,9,2,0,1,1,0,1,0,0,14,14,0,14,0,3,12,12,9,61348,5861,0,585,58395,800,231,106623,144331,144354,23,5154,149485,54284.1,44734.1,81744.1,63093.1,-1635,61458.1,-29,61429,171256.16,95214,167671.16,98858,526,1652,736,8479,0,1181,5605,7898,66,6652,9550,190,0,4451,0,0,0,329,0,0,1634,1
2382,8,48,4810,4813,4800,24.42223065711,76,3,0,4,3,4,1,0,2,2,0.13,2.13,0,0,21,21,0,21,0,16,16,16,14,15587,6835,0,-585,-12874,7915,7352,728,93158,105966,12808,7539,100697,-132179,-147683,-57301,-89879,-1877,-91756,12741,-79015,277329,239979,169884,348602,6150,9557,0,44600,0,3626,6343,36482,2500,17828,15504,360,0,4194,0,42,0,786,1114,65,1918,0
2390,6,15,1510,1500,1516,266.479838455617,76,1,0,3,2,5,1,0,1,1,0,1,0,0,0,0,0,0,0,6,6,6,1,33180,33180,0,0,0,0,0,33180,43210.26,43210.26,0,0,43210.26,-3016.89,-4142.89,5130.37,-7138.96,-176,-7314.96,-15,-7329.96,59949.92,26393,1330.92,85682,0,6799.25,2326,0,0,0,3252,111766,0,2961,1126,0,779,1145,0,49,0,708,0,0,1,175
2547,7,48,4810,4813,4800,40.5227342214808,76,3,0,3,2,7,1,0,1,1,0,1,0,0,13,13,0,13,9,1,10,10,9,40800,-1282.3,0,1008,18034,7085,15547,33306.7,97282.93,107042.93,9760,3692,100974.93,-27715.99,-27865.99,34341.24,18559.48,-3663.91,14895.57,9760,24655.57,249243.18,70311.63,100700.03,218854.78,0,3060.16,604,8613.88,5180,3161.65,2144,8500,5385,0,150,680,0,3261,0,259,836,572,0,0,3685.91,20
2548,7,48,4810,4813,4800,40.5227342214808,76,3,0,3,3,7,1,0,1,1,0,1,0,0,8,8,0,8,8,3,10,10,8,56728,-2397,0,816,7110,0,42826,48355,78258.07,78558.07,300,4500,82758.07,13118.91,12083.91,38960.98,7461.23,1908.82,9370.05,220.87,9590.92,237531.92,161778.06,353079.32,46230.66,144,1005.08,451.49,4940.15,0,3019,2567.23,5500,0,1294,1035,0,0,4066,0,457,128,227,0,0,305.18,0
2549,7,48,4810,4813,4800,40.5227342214808,76,21,0,4,4,12,1,0,1,1,0,1,0,0,9,9,0,9,0,29,29,29,13,15475,-55,0,0,13363,500,210,13518,109796.82,110798.84,1002.02,0,109796.82,-1049.74,-5249.74,90670.08,90027.52,0,90027.52,317.07,90344.59,26120.5,120154.36,132200.7,14074.16,0,0,0,3621.24,0,570.91,1055.6,5810,61.08,937.23,4200,0,0,1005.16,0,0,0,359,0,0,0,0
2550,7,61,6140,6184,6184,87.5143336505868,76,1,0,3,3,6,1,0,1,1,0.04,1.04,0,0,0,0,0,0,0,6,6,6,0,93422.32,66222.72,56778.25,0,0,0,0,123000.97,132487.75,133742.06,1254.31,0,132487.75,82961.24,80399.24,85164.6,65977.92,-925.85,65052.07,1112.86,66164.93,114596.32,124940.07,174300.32,65236.07,0,5838.38,4667.47,0,0,0,5214.34,99037,1381.02,154.16,2562,0,0,2448.07,0,3333.64,0,367,970.91,49.85,882.01,43.84
2551,6,61,6130,6184,6184,250.954545454545,76,1,0,1,1,10,2,0,1,1,0,1,0,0,0,0,0,0,2,3,5,5,0,51187.08,51187.08,0,0,0,0,0,51187.08,56015.63,56717.48,701.85,0,56015.63,17569.98,15874.98,19399.96,16897.15,-551.22,16345.93,701.85,17047.78,30351.24,37639.92,46723.81,21267.35,0,1168.92,5818.4,0,0,0,2390.78,28630,455,1131.75,1695,0,1722.35,2551.9,0,734.57,378,191,0,0,47.54,503.68
2552,9,50,5220,5200,5074,10.8117220918089,76,1,0,0,2,7,1,0,1,1,0,1,0,0,0,0,0,32,0,0,0,1,0,309356,0,0,0,115905,170334,0,139022,141733,141733,0,0,141733,39688,39688,40886,22623,-767,21856,-107,21749,21813,2412,-88398,112623,0,0,0,42744,0,583,26,1900,1525,3892,0,0,0,2991,0,652,0,806,0,0,805,3
2553,9,84,8410,6184,6184,17.3538020471435,76,22,0,2,2,9,2,0,2,2,0,2,0,0,0,0,0,35,0,2,13,13,1,190602,121941,0,324,126524,14929,0,248789,281635,285116,3481,0,281635,25704,23915,54832,30748,572,31320,1184,32504,80891,206038,248929,42884,3954,12898,5815,97536,0,2639,9871,22780,2635,9445,1789,0,2729,6731,0,247,0,938,0,0,169,3
2554,6,15,1510,1500,1516,266.479838455617,76,21,0,0,4,4,1,0,1,1,0.04,1.04,0,0,0,0,0,2,0,7,7,7,3,53013,10363,0,0,5984,4209,0,49128,88897,90578,1681,0,88897,-90,-6188,32243,4262,-3348,914,1681,2595,137892,39565,-13952,191409,600,5129,164,3243,50,0,2346,10170,232,4878,6098,4227,802,4869,0,176,0,319,699,144,2471,877
2555,7,46,4600,4600,4600,87.6719381302692,76,3,0,2,2,9,1,0,1,1,0,1,20,0,20,0,0,20,0,13,21,21,21,51425,-1096.7,0,0,30166,5245,20314,49383.3,115645.3,221012.3,105367,0,115645.3,-8514.8,-18773.8,46722.2,10448.2,-2247.07,8201.13,24800,33001.13,338152,86786,230076.89,198041.11,0,231,0,4836.2,500,1114,6663.45,3423,1015,3826,10259,345,0,5605,0,250,0,509,0,0,2253.07,0
2556,9,29,2912,2900,2829,7.10988598465963,76,21,0,2,2,6,1,1,1,2,1.81,2.81,0,0,0,0,0,0,0,0,2,2,0,164435,5166,159227,0,0,0,0,164393,165664,165664,0,0,165664,70740,70573,36850,3966,6,3972,0,3972,118654,110636,219990,12840,400,37487,773,0,0,0,2798,12231,0,10675,167,0,0,8279,0,846,0,407,30418,3317,0,0
2558,8,84,8410,6184,6184,57.0242524594561,76,22,0,3,3,7,1,0,1,1,0,1,0,0,0,0,0,7,0,12,12,12,1,73207,47294,0,0,23613,2220,0,70907,88229,88229,0,2080,90309,16187,6955,22543,17016,-287,16729,0,16729,48565,48021,76939,19647,0,3346,4552,4929,0,1863,6128,5660,1855,5080,9232,0,1715,2736,0,327,0,251,0,0,215,96
2559,9,83,8320,6184,6184,17.3538020471435,76,22,0,2,2,9,1,1,4,5,1,5,33,0,33,0,0,33,0,27,27,27,18,396199,141388.38,0,5733,62834,23200,168900,378855.38,515268.38,531268.38,16000,15810,531078.38,64203.83,35911.83,136768.83,48890.83,-6380.39,42510.44,11239,53749.44,780643.83,366314,823116.86,329947.97,0,18112,19987,39145.73,390,7716,34263.12,66878,2066,22286,28292,0,12997,14772,0,1246,0,1266,26105,4260,6386.39,569
2560,8,45,4500,4500,4500,56.3893867032543,76,3,0,3,3,7,1,0,2,2,0,2,19,0,19,0,0,19,0,4,10,10,8,182495,-6715,0,-247,13793,0,166405,173236,206282,209907,3625,9093,215375,51318,47482,79739,44113,-2766,41347,3013,44360,223109.2,107114,173616.2,156607,0,3630,2261,37057,0,5372,6254,37705,1438,3443,3836,230,365,3726,0,0,0,789,0,0,2752,14
2561,10,50,5130,5100,5074,12.0694360111622,76,3,0,4,3,7,1,2,1,3.79,2.79,3.8,0,0,0,0,50,50,0,2,7,7,1,1375883,10259,0,2372,1331297,61741,0,1344568,1387682,1393919,6237,23542,1411224,393132,390801,335518,158032,-19172.78,138859.22,6220,145079.22,1051125.63,653079,587088.63,1118252,346,2785,3891,721289,0,46767,2128,319471,28763,24321,2331,136,2632,17997,0,1608,96,3069,61068,31297,19582,849.78
2562,10,74,7410,5374,5074,10.5822153032481,76,3,0,3,3,6,1,0,4,4,0,4,35,0,35,0,48,50,0,19,19,19,17,849912,6511,0,-195,580602,19056,308823,895741,979238,1005170,25932,13456,992694,304995,276861,355758,223617,-24324,199293,24430,223723,1535163.95,578675,788143.95,1325695,14781,10453,6710,351110,0,13137,23627,220284,6605,26013,28134,0,866,21097,0,667,0,3109,0,0,23154,1994
2564,8,48,4810,4813,4800,24.42223065711,76,3,0,4,3,5,1,0,2,2,0,2,0,0,18,18,0,18,0,4,16,16,13,187472,2833,0,3250,47938,0,142218,196239,255147,257958,2811,15471,270618,71964,55394,111555,56424,-4462,51962,34,51996,677875.56,233645,560261.56,352859,2182,3878,2537,27820,0,4336,8128,57358,1835,16043,16570,0,618,8122,0,48,0,649,0,0,5386,1126
2565,8,48,4810,4813,4800,24.42223065711,76,3,0,3,3,6,1,0,3,3,0.21,3.21,0,0,16,16,0,16,0,3,29,29,29,153693,1332,0,0,29585,1600,119943,150860,307551,309423,1872,19836,327387,84204,65130,215713,163010,-92,162918,1872,164790,312616.38,601548,567890.38,347870,0,1629,1328,16299,0,2740,4490,22585,413,2007,19074,0,200,5578,0,0,0,780,3512,142,1752,14
2566,7,48,4810,4813,4800,40.5227342214808,76,3,0,3,3,6,1,0,1,1,0,1,0,0,7,7,0,7,0,16,16,16,16,70357,-1770,0,-1859,12426,0,57297,66094,123289,123289,0,4370,127659,5099,-3099,52822,26511,-479,26032,0,26032,164209.56,85790,200491.56,50830,1787,2929,0,13335,6046,1886,1996,18370,568,8634,8198,0,0,4843,0,69,26,1123,0,0,535,0
2567,8,48,4810,4813,4800,24.42223065711,76,3,0,3,3,5,1,0,1,1,0,1,0,0,12,12,0,12,0,17,17,17,16,120430,522,0,325,24583,0,93636,119066,195119,196887,1768,7511,202630,31823,15257,88401,50254,-1776,48478,20,48498,207768.09,214914,290405.09,132874,0,2633,2384,24282,0,1625,4328,16653,0,5197,16566,0,375,4421,0,156,0,2686,0,0,1843,0
2568,7,46,4600,4600,4600,87.6719381302692,76,3,0,3,3,6,1,0,1,1,0,1,25,0,25,0,0,25,0,18,18,19,14,102642,1649,0,-260,90792,3000,0,92181,152428,154038,1610,9080,161508,-11135,-19320,40547,17974,-2763,15211,1610,16821,212332.42,139427,160858.42,190901,0,3289,1086,21760,4641,5513,8644,16836,0,10180,8185,342,0,5814,0,0,0,380,0,0,2143,620
2569,7,16,1660,1600,1516,48.3769438019653,76,1,0,2,2,3,1,0,1,1,0,1,0,0,0,0,0,0,0,11,11,11,0,178500,40538,136282,0,0,0,0,178500,193191,193191,0,0,193191,99172,92372,105115,88979,847,89826,0,89826,108002,177273,181157,104118,0,12755,9999,0,0,0,8662,24720,52,9057,6800,0,805,2540,0,320,0,381,0,0,60,0
2570,6,15,1510,1500,1516,266.479838455617,76,22,0,3,3,5,1,0,1,1,0,1,0,0,0,0,0,0,1,9,9,9,1,38439,38639,0,1116,0,0,0,39755,57107,58115,1008,470,57577,7650,2319,18265,15676,-58,15618,1008,16626,22097,16192,18774,19515,0,2229,5413,0,0,0,2489,2130,260,3527,5331,284,2387,1790,0,378,44,195,0,0,0,74
2571,7,48,4810,4813,4800,40.5227342214808,76,3,0,4,3,5,2,0,1,1,0,1,0,0,15,15,0,15,0,13,13,13,5,23079,800.8,0,0,24001,500,93,25494.8,74108.8,74108.8,0,0,74108.8,-19055.21,-21406.21,26832.79,21275.79,-1627,19648.79,0,19648.79,76726.2,51582,15896.2,113533,0,0,72.51,12030,10370,3345,469.5,1827,214,685,2351,0,0,2716,0,0,0,184,0,0,1237,398
2828,10,50,5130,5100,5074,12.0694360111622,76,3,0,2,2,10,1,1,1,1.09,0.09,1.09,9,0,9,0,48,49,0,0,9,9,8,342814,174,0,130,182136,35833,0,182615,220976,225320,4344,4161,225137,3769,3769,35272,20024,-141,19883,4344,24227,82675,134735,151566,69577,80,1248,980,94861,0,3865,4355,51201,5099,10565,0,50,0,7626,0,9,175,4226,1439,193,846,111
2832,8,46,4600,4600,4600,48.1405403141478,76,3,0,1,2,7,1,0,2,2,1.14,3.14,42,0,42,0,0,42,0,27,27,27,27,212168,-1950,0,0,150368,3500,0,148418,274050,319685,45635,0,274050,16370,-28947,84515,26430,-4046,22384,16692.4,39077.4,703978,386529,530036,560471,0,70,0,27900,16259,7840,8974,14797,765,6574,45317,0,0,10549,0,0,0,943,10036,474,4760,3
