id,col_name,col_letter,_dtypes,_nunique,FR,EN,unilassale_datatype,modalities,int_values
11,FOAGR,K,int64,6,Code Formation agricole du chef d'exploitation,Code Agricultural training of the farm manager,char,"['Aucune formation ou stage adulte de moins de 120 heures'
 'Formation agricole primaire (BAA, CAPA, stage-type de 200 ou 320 heures)'
 'Formation agricole secondaire cycle court (BEA, BPA, BEPA)'
 ""Formation agricole secondaire cycle long (BTA, BATA, Bac série D')""
 'Formation agricole supérieure courte (BTSA, DUT)'
 'Formation agricole supérieure longue (Ingénieur, Licence, Maîtrise)']","{'0': 'Aucune formation ou stage adulte de moins de 120 heures', '1': 'Formation agricole primaire (BAA, CAPA, stage-type de 200 ou 320 heures)', '2': 'Formation agricole secondaire cycle court (BEA, BPA, BEPA)', '3': ""Formation agricole secondaire cycle long (BTA, BATA, Bac série D')"", '4': 'Formation agricole supérieure courte (BTSA, DUT)', '5': 'Formation agricole supérieure longue (Ingénieur, Licence, Maîtrise)'}"
12,FOGEN,L,int64,5,Code Formation non agricole du chef d'exploitation,Code Non-farm training of the farm manager,char,"['Aucune formation générale' ""Certificat d'études primaires""
 'Enseignement secondaire de cycle court'
 'Enseignement secondaire de cycle long' 'Enseignement supérieur']","{'0': 'Aucune formation générale', '1': ""Certificat d'études primaires"", '2': 'Enseignement secondaire de cycle court', '3': 'Enseignement secondaire de cycle long', '4': 'Enseignement supérieur'}"
13,TRA05,M,int64,14,Tranche d'âge du chef d'exploitation,Age range of the farm manager,char,"['Moins de 21 ans' '21 à 25 ans' '26 à 30 ans' '31 à 35 ans' '36 à 40 ans'
 '41 à 45 ans' '46 à 50 ans' '51 à 55 ans' '56 à 60 ans' '61 à 65 ans'
 '66 à 70 ans' '71 à 75 ans' '76 à 80 ans' 'Plus de 80 ans' 'Sans objet']","{'1': 'Moins de 21 ans', '2': '21 à 25 ans', '3': '26 à 30 ans', '4': '31 à 35 ans', '5': '36 à 40 ans', '6': '41 à 45 ans', '7': '46 à 50 ans', '8': '51 à 55 ans', '9': '56 à 60 ans', '10': '61 à 65 ans', '11': '66 à 70 ans', '12': '71 à 75 ans', '13': '76 à 80 ans', '14': 'Plus de 80 ans', '15': 'Sans objet'}"
14,SEXEP,N,int64,3,Code Sexe du chef d'exploitation,Code Gender of the farm manager,char,['Sans objet' 'Homme' 'Femme'],"{'blanc': 'Sans objet', '1': 'Homme', '2': 'Femme'}"
15,EFF10,O,int64,6,Effectif de main d'œuvre permanente salariée hors chef d'exploitation (tranche),Number of permanent salaried employees other than the operating manager (portion),char,"['Effectif nul' 'Effectif non nul et inférieur à 3'
 'Effectif égal ou supérieur à 3 et inférieur à 5'
 'Effectif égal ou supérieur à 5 et inférieur à 7'
 'Effectif égal ou supérieur à 7 et inférieur à 10'
 'Effectif égal ou supérieur à 10']","{'0': 'Effectif nul', '1': 'Effectif non nul et inférieur à 3', '2': 'Effectif égal ou supérieur à 3 et inférieur à 5', '3': 'Effectif égal ou supérieur à 5 et inférieur à 7', '4': 'Effectif égal ou supérieur à 7 et inférieur à 10', '5': 'Effectif égal ou supérieur à 10'}"
16,UTANS,P,float64,146,Nombre d'UTA non salariées (en UTA),Number of non-salaried AWUs (in AWUs),num,,
17,UTARG,Q,float64,489,Nombre d'UTA permanentes salariées ou non salariées (en UTA),Number of permanent salaried or non-salaried AWUs (in AWUs),num,,
18,UTASA,R,float64,731,Nombre d'UTA salariées (en UTA),Number of salaried AWUs (in AWUs),num,,
19,UTATO,S,float64,835,Nombre d'UTA total (en UTA),Total number of AWUs (in AWUs),num,,
20,UGBBO,T,int64,49,UGB bovins (tranche),Cattle LU (slice),char,"[""Nombre d'UGB nul"" ""Nombre d'UGB non nul et inférieur à 5""
 ""Nombre d'UGB égal ou supérieur à 5 et inférieur à 10""
 ""Nombre d'UGB égal ou supérieur à 10 et inférieur à 15""
 ""Nombre d'UGB égal ou supérieur à 15 et inférieur à 20""
 ""Nombre d'UGB égal ou supérieur à 20 et inférieur à 25""
 ""Nombre d'UGB égal ou supérieur à 25 et inférieur à 30""
 ""Nombre d'UGB égal ou supérieur à 30 et inférieur à 35""
 ""Nombre d'UGB égal ou supérieur à 35 et inférieur à 40""
 ""Nombre d'UGB égal ou supérieur à 40 et inférieur à 45""
 ""Nombre d'UGB égal ou supérieur à 45 et inférieur à 50""
 ""Nombre d'UGB égal ou supérieur à 50 et inférieur à 55""
 ""Nombre d'UGB égal ou supérieur à 55 et inférieur à 60""
 ""Nombre d'UGB égal ou supérieur à 60 et inférieur à 65""
 ""Nombre d'UGB égal ou supérieur à 65 et inférieur à 70""
 ""Nombre d'UGB égal ou supérieur à 70 et inférieur à 75""
 ""Nombre d'UGB égal ou supérieur à 75 et inférieur à 80""
 ""Nombre d'UGB égal ou supérieur à 80 et inférieur à 85""
 ""Nombre d'UGB égal ou supérieur à 85 et inférieur à 90""
 ""Nombre d'UGB égal ou supérieur à 90 et inférieur à 95""
 ""Nombre d'UGB égal ou supérieur à 95 et inférieur à 100""
 ""Nombre d'UGB égal ou supérieur à 100 et inférieur à 105""
 ""Nombre d'UGB égal ou supérieur à 105 et inférieur à 110""
 ""Nombre d'UGB égal ou supérieur à 110 et inférieur à 115""
 ""Nombre d'UGB égal ou supérieur à 115 et inférieur à 120""
 ""Nombre d'UGB égal ou supérieur à 120 et inférieur à 125""
 ""Nombre d'UGB égal ou supérieur à 125 et inférieur à 130""
 ""Nombre d'UGB égal ou supérieur à 130 et inférieur à 135""
 ""Nombre d'UGB égal ou supérieur à 135 et inférieur à 140""
 ""Nombre d'UGB égal ou supérieur à 140 et inférieur à 145""
 ""Nombre d'UGB égal ou supérieur à 145 et inférieur à 150""
 ""Nombre d'UGB égal ou supérieur à 150 et inférieur à 160""
 ""Nombre d'UGB égal ou supérieur à 160 et inférieur à 170""
 ""Nombre d'UGB égal ou supérieur à 170 et inférieur à 180""
 ""Nombre d'UGB égal ou supérieur à 180 et inférieur à 190""
 ""Nombre d'UGB égal ou supérieur à 190 et inférieur à 200""
 ""Nombre d'UGB égal ou supérieur à 200 et inférieur à 210""
 ""Nombre d'UGB égal ou supérieur à 210 et inférieur à 220""
 ""Nombre d'UGB égal ou supérieur à 220 et inférieur à 230""
 ""Nombre d'UGB égal ou supérieur à 230 et inférieur à 240""
 ""Nombre d'UGB égal ou supérieur à 240 et inférieur à 250""
 ""Nombre d'UGB égal ou supérieur à 250 et inférieur à 260""
 ""Nombre d'UGB égal ou supérieur à 260 et inférieur à 270""
 ""Nombre d'UGB égal ou supérieur à 270 et inférieur à 280""
 ""Nombre d'UGB égal ou supérieur à 280 et inférieur à 290""
 ""Nombre d'UGB égal ou supérieur à 290 et inférieur à 300""
 ""Nombre d'UGB égal ou supérieur à 300 et inférieur à 350""
 ""Nombre d'UGB égal ou supérieur à 350 et inférieur à 400""
 ""Nombre d'UGB égal ou supérieur à 400""]","{'0': ""Nombre d'UGB nul"", '1': ""Nombre d'UGB non nul et inférieur à 5"", '2': ""Nombre d'UGB égal ou supérieur à 5 et inférieur à 10"", '3': ""Nombre d'UGB égal ou supérieur à 10 et inférieur à 15"", '4': ""Nombre d'UGB égal ou supérieur à 15 et inférieur à 20"", '5': ""Nombre d'UGB égal ou supérieur à 20 et inférieur à 25"", '6': ""Nombre d'UGB égal ou supérieur à 25 et inférieur à 30"", '7': ""Nombre d'UGB égal ou supérieur à 30 et inférieur à 35"", '8': ""Nombre d'UGB égal ou supérieur à 35 et inférieur à 40"", '9': ""Nombre d'UGB égal ou supérieur à 40 et inférieur à 45"", '10': ""Nombre d'UGB égal ou supérieur à 45 et inférieur à 50"", '11': ""Nombre d'UGB égal ou supérieur à 50 et inférieur à 55"", '12': ""Nombre d'UGB égal ou supérieur à 55 et inférieur à 60"", '13': ""Nombre d'UGB égal ou supérieur à 60 et inférieur à 65"", '14': ""Nombre d'UGB égal ou supérieur à 65 et inférieur à 70"", '15': ""Nombre d'UGB égal ou supérieur à 70 et inférieur à 75"", '16': ""Nombre d'UGB égal ou supérieur à 75 et inférieur à 80"", '17': ""Nombre d'UGB égal ou supérieur à 80 et inférieur à 85"", '18': ""Nombre d'UGB égal ou supérieur à 85 et inférieur à 90"", '19': ""Nombre d'UGB égal ou supérieur à 90 et inférieur à 95"", '20': ""Nombre d'UGB égal ou supérieur à 95 et inférieur à 100"", '21': ""Nombre d'UGB égal ou supérieur à 100 et inférieur à 105"", '22': ""Nombre d'UGB égal ou supérieur à 105 et inférieur à 110"", '23': ""Nombre d'UGB égal ou supérieur à 110 et inférieur à 115"", '24': ""Nombre d'UGB égal ou supérieur à 115 et inférieur à 120"", '25': ""Nombre d'UGB égal ou supérieur à 120 et inférieur à 125"", '26': ""Nombre d'UGB égal ou supérieur à 125 et inférieur à 130"", '27': ""Nombre d'UGB égal ou supérieur à 130 et inférieur à 135"", '28': ""Nombre d'UGB égal ou supérieur à 135 et inférieur à 140"", '29': ""Nombre d'UGB égal ou supérieur à 140 et inférieur à 145"", '30': ""Nombre d'UGB égal ou supérieur à 145 et inférieur à 150"", '31': ""Nombre d'UGB égal ou supérieur à 150 et inférieur à 160"", '32': ""Nombre d'UGB égal ou supérieur à 160 et inférieur à 170"", '33': ""Nombre d'UGB égal ou supérieur à 170 et inférieur à 180"", '34': ""Nombre d'UGB égal ou supérieur à 180 et inférieur à 190"", '35': ""Nombre d'UGB égal ou supérieur à 190 et inférieur à 200"", '36': ""Nombre d'UGB égal ou supérieur à 200 et inférieur à 210"", '37': ""Nombre d'UGB égal ou supérieur à 210 et inférieur à 220"", '38': ""Nombre d'UGB égal ou supérieur à 220 et inférieur à 230"", '39': ""Nombre d'UGB égal ou supérieur à 230 et inférieur à 240"", '40': ""Nombre d'UGB égal ou supérieur à 240 et inférieur à 250"", '41': ""Nombre d'UGB égal ou supérieur à 250 et inférieur à 260"", '42': ""Nombre d'UGB égal ou supérieur à 260 et inférieur à 270"", '43': ""Nombre d'UGB égal ou supérieur à 270 et inférieur à 280"", '44': ""Nombre d'UGB égal ou supérieur à 280 et inférieur à 290"", '45': ""Nombre d'UGB égal ou supérieur à 290 et inférieur à 300"", '46': ""Nombre d'UGB égal ou supérieur à 300 et inférieur à 350"", '47': ""Nombre d'UGB égal ou supérieur à 350 et inférieur à 400"", '48': ""Nombre d'UGB égal ou supérieur à 400""}"
