VARIABLE,MOD,LIBMOD
EFM6APOR,10,Effectif moyen égal ou supérieur à 45 et inférieur à 50
EFM6APOR,11,Effectif moyen égal ou supérieur à 50 et inférieur à 55
EFM6APOR,12,Effectif moyen égal ou supérieur à 55 et inférieur à 60
EFM6APOR,13,Effectif moyen égal ou supérieur à 60 et inférieur à 65
EFM6APOR,14,Effectif moyen égal ou supérieur à 65 et inférieur à 70
EFM6APOR,15,Effectif moyen égal ou supérieur à 70 et inférieur à 75
EFM6APOR,16,Effectif moyen égal ou supérieur à 75 et inférieur à 80
EFM6APOR,17,Effectif moyen égal ou supérieur à 80 et inférieur à 85
EFM6APOR,18,Effectif moyen égal ou supérieur à 85 et inférieur à 90
EFM6APOR,19,Effectif moyen égal ou supérieur à 90 et inférieur à 95
EFM6APOR,20,Effectif moyen égal ou supérieur à 95 et inférieur à 100
EFM6APOR,21,Effectif moyen égal ou supérieur à 100 et inférieur à 105
EFM6APOR,22,Effectif moyen égal ou supérieur à 105 et inférieur à 110
EFM6APOR,23,Effectif moyen égal ou supérieur à 110 et inférieur à 115
EFM6APOR,24,Effectif moyen égal ou supérieur à 115 et inférieur à 120
EFM6APOR,25,Effectif moyen égal ou supérieur à 120 et inférieur à 125
EFM6APOR,26,Effectif moyen égal ou supérieur à 125 et inférieur à 130
EFM6APOR,27,Effectif moyen égal ou supérieur à 130 et inférieur à 135
EFM6APOR,28,Effectif moyen égal ou supérieur à 135 et inférieur à 140
EFM6APOR,29,Effectif moyen égal ou supérieur à 140 et inférieur à 145
EFM6APOR,30,Effectif moyen égal ou supérieur à 145 et inférieur à 150
EFM6APOR,31,Effectif moyen égal ou supérieur à 150 et inférieur à 160
EFM6APOR,32,Effectif moyen égal ou supérieur à 160 et inférieur à 170
EFM6APOR,33,Effectif moyen égal ou supérieur à 170 et inférieur à 180
EFM6APOR,34,Effectif moyen égal ou supérieur à 180 et inférieur à 190
EFM6APOR,35,Effectif moyen égal ou supérieur à 190 et inférieur à 200
EFM6APOR,36,Effectif moyen égal ou supérieur à 200 et inférieur à 210
EFM6APOR,37,Effectif moyen égal ou supérieur à 210 et inférieur à 220
EFM6APOR,38,Effectif moyen égal ou supérieur à 220 et inférieur à 230
EFM6APOR,39,Effectif moyen égal ou supérieur à 230 et inférieur à 240
EFM6APOR,40,Effectif moyen égal ou supérieur à 240 et inférieur à 250
EFM6APOR,41,Effectif moyen égal ou supérieur à 250 et inférieur à 260
EFM6APOR,42,Effectif moyen égal ou supérieur à 260 et inférieur à 270
EFM6APOR,43,Effectif moyen égal ou supérieur à 270 et inférieur à 280
EFM6APOR,44,Effectif moyen égal ou supérieur à 280 et inférieur à 290
EFM6APOR,45,Effectif moyen égal ou supérieur à 290 et inférieur à 300
EFM6APOR,46,Effectif moyen supérieur à 300
EFM6BLAI,0,Effectif moyen nul
EFM6BLAI,1,Effectif moyen non nul et inférieur à 5
EFM6BLAI,2,Effectif moyen égal ou supérieur à 5 et inférieur à 10
EFM6BLAI,3,Effectif moyen égal ou supérieur à 10 et inférieur à 15
EFM6BLAI,4,Effectif moyen égal ou supérieur à 15 et inférieur à 20
EFM6BLAI,5,Effectif moyen égal ou supérieur à 20 et inférieur à 25
EFM6BLAI,6,Effectif moyen égal ou supérieur à 25 et inférieur à 30
EFM6BLAI,7,Effectif moyen égal ou supérieur à 30 et inférieur à 35
EFM6BLAI,8,Effectif moyen égal ou supérieur à 35 et inférieur à 40
EFM6BLAI,9,Effectif moyen égal ou supérieur à 40 et inférieur à 45
EFM6BLAI,10,Effectif moyen égal ou supérieur à 45 et inférieur à 50
EFM6BLAI,11,Effectif moyen égal ou supérieur à 50 et inférieur à 55
EFM6BLAI,12,Effectif moyen égal ou supérieur à 55 et inférieur à 60
EFM6BLAI,13,Effectif moyen égal ou supérieur à 60 et inférieur à 65
EFM6BLAI,14,Effectif moyen égal ou supérieur à 65 et inférieur à 70
EFM6BLAI,15,Effectif moyen égal ou supérieur à 70 et inférieur à 75
EFM6BLAI,16,Effectif moyen égal ou supérieur à 75 et inférieur à 80
EFM6BLAI,17,Effectif moyen égal ou supérieur à 80 et inférieur à 85
EFM6BLAI,18,Effectif moyen égal ou supérieur à 85 et inférieur à 90
EFM6BLAI,19,Effectif moyen égal ou supérieur à 90 et inférieur à 95
EFM6BLAI,20,Effectif moyen égal ou supérieur à 95 et inférieur à 100
EFM6BLAI,21,Effectif moyen égal ou supérieur à 100 et inférieur à 105
EFM6BLAI,22,Effectif moyen égal ou supérieur à 105 et inférieur à 110
EFM6BLAI,23,Effectif moyen égal ou supérieur à 110 et inférieur à 115
EFM6BLAI,24,Effectif moyen égal ou supérieur à 115 et inférieur à 120
EFM6BLAI,25,Effectif moyen égal ou supérieur à 120 et inférieur à 125
EFM6BLAI,26,Effectif moyen égal ou supérieur à 125 et inférieur à 130
EFM6BLAI,27,Effectif moyen égal ou supérieur à 130 et inférieur à 135
EFM6BLAI,28,Effectif moyen égal ou supérieur à 135 et inférieur à 140
EFM6BLAI,29,Effectif moyen égal ou supérieur à 140 et inférieur à 145
EFM6BLAI,30,Effectif moyen égal ou supérieur à 145 et inférieur à 150
EFM6BLAI,31,Effectif moyen égal ou supérieur à 150 et inférieur à 160
EFM6BLAI,32,Effectif moyen égal ou supérieur à 160 et inférieur à 170
EFM6BLAI,33,Effectif moyen égal ou supérieur à 170 et inférieur à 180
EFM6BLAI,34,Effectif moyen égal ou supérieur à 180 et inférieur à 190
EFM6BLAI,35,Effectif moyen égal ou supérieur à 190 et inférieur à 200
EFM6BLAI,36,Effectif moyen égal ou supérieur à 200 et inférieur à 210
EFM6BLAI,37,Effectif moyen égal ou supérieur à 210 et inférieur à 220
EFM6BLAI,38,Effectif moyen égal ou supérieur à 220 et inférieur à 230
EFM6BLAI,39,Effectif moyen égal ou supérieur à 230 et inférieur à 240
EFM6BLAI,40,Effectif moyen égal ou supérieur à 240 et inférieur à 250
EFM6BLAI,41,Effectif moyen égal ou supérieur à 250 et inférieur à 260
EFM6BLAI,42,Effectif moyen égal ou supérieur à 260 et inférieur à 270
EFM6BLAI,43,Effectif moyen égal ou supérieur à 270 et inférieur à 280
EFM6BLAI,44,Effectif moyen égal ou supérieur à 280 et inférieur à 290
EFM6BLAI,45,Effectif moyen égal ou supérieur à 290 et inférieur à 300
EFM6BLAI,46,Effectif moyen égal ou supérieur à 300 et inférieur à 350
EFM6BLAI,47,Effectif moyen égal ou supérieur à 350 et inférieur à 400
EFM6BLAI,48,Effectif moyen égal ou supérieur à 400 et inférieur à 450
EFM6BLAI,49,Effectif moyen égal ou supérieur à 450 et inférieur à 500
EFM6BLAI,50,Effectif moyen supérieur à 500
EFM6BMA2,0,Effectif moyen nul
EFM6BMA2,1,Effectif moyen non nul et inférieur à 5
EFM6BMA2,2,Effectif moyen égal ou supérieur à 5 et inférieur à 10
EFM6BMA2,3,Effectif moyen égal ou supérieur à 10 et inférieur à 15
EFM6BMA2,4,Effectif moyen égal ou supérieur à 15 et inférieur à 20
EFM6BMA2,5,Effectif moyen égal ou supérieur à 20 et inférieur à 25
EFM6BMA2,6,Effectif moyen égal ou supérieur à 25 et inférieur à 30
EFM6BMA2,7,Effectif moyen égal ou supérieur à 30 et inférieur à 35
EFM6BMA2,8,Effectif moyen égal ou supérieur à 35 et inférieur à 40
EFM6BMA2,9,Effectif moyen égal ou supérieur à 40 et inférieur à 45
EFM6BMA2,10,Effectif moyen égal ou supérieur à 45 et inférieur à 50
EFM6BMA2,11,Effectif moyen égal ou supérieur à 50 et inférieur à 55
EFM6BMA2,12,Effectif moyen égal ou supérieur à 55 et inférieur à 60
EFM6BMA2,13,Effectif moyen égal ou supérieur à 60 et inférieur à 65
EFM6BMA2,14,Effectif moyen égal ou supérieur à 65 et inférieur à 70
EFM6BMA2,15,Effectif moyen égal ou supérieur à 70 et inférieur à 75
EFM6BMA2,16,Effectif moyen égal ou supérieur à 75 et inférieur à 80
EFM6BMA2,17,Effectif moyen égal ou supérieur à 80 et inférieur à 85
EFM6BMA2,18,Effectif moyen égal ou supérieur à 85 et inférieur à 90
EFM6BMA2,19,Effectif moyen égal ou supérieur à 90 et inférieur à 95
EFM6BMA2,20,Effectif moyen égal ou supérieur à 95 et inférieur à 100
EFM6BMA2,21,Effectif moyen égal ou supérieur à 100 et inférieur à 105
EFM6BMA2,22,Effectif moyen égal ou supérieur à 105 et inférieur à 110
EFM6BMA2,23,Effectif moyen égal ou supérieur à 110 et inférieur à 115
EFM6BMA2,24,Effectif moyen égal ou supérieur à 115 et inférieur à 120
EFM6BMA2,25,Effectif moyen égal ou supérieur à 120 et inférieur à 125
EFM6BMA2,26,Effectif moyen égal ou supérieur à 125 et inférieur à 130
EFM6BMA2,27,Effectif moyen égal ou supérieur à 130 et inférieur à 135
EFM6BMA2,28,Effectif moyen égal ou supérieur à 135 et inférieur à 140
EFM6BMA2,29,Effectif moyen égal ou supérieur à 140 et inférieur à 145
EFM6BMA2,30,Effectif moyen égal ou supérieur à 145 et inférieur à 150
EFM6BMA2,31,Effectif moyen égal ou supérieur à 150 et inférieur à 160
EFM6BMA2,32,Effectif moyen égal ou supérieur à 160 et inférieur à 170
EFM6BMA2,33,Effectif moyen égal ou supérieur à 170 et inférieur à 180
EFM6BMA2,34,Effectif moyen égal ou supérieur à 180 et inférieur à 190
EFM6BMA2,35,Effectif moyen égal ou supérieur à 190 et inférieur à 200
EFM6BMA2,36,Effectif moyen égal ou supérieur à 200 et inférieur à 210
EFM6BMA2,37,Effectif moyen égal ou supérieur à 210 et inférieur à 220
EFM6BMA2,38,Effectif moyen égal ou supérieur à 220 et inférieur à 230
EFM6BMA2,39,Effectif moyen égal ou supérieur à 230 et inférieur à 240
EFM6BMA2,40,Effectif moyen égal ou supérieur à 240 et inférieur à 250
EFM6BMA2,41,Effectif moyen égal ou supérieur à 250 et inférieur à 260
EFM6BMA2,42,Effectif moyen égal ou supérieur à 260 et inférieur à 270
EFM6BMA2,43,Effectif moyen égal ou supérieur à 270 et inférieur à 280
EFM6BMA2,44,Effectif moyen égal ou supérieur à 280 et inférieur à 290
EFM6BMA2,45,Effectif moyen égal ou supérieur à 290 et inférieur à 300
EFM6BMA2,46,Effectif moyen supérieur à 300
EFM6BMAG,0,Effectif moyen nul
EFM6BMAG,1,Effectif moyen non nul et inférieur à 5
EFM6BMAG,2,Effectif moyen égal ou supérieur à 5 et inférieur à 10
EFM6BMAG,3,Effectif moyen égal ou supérieur à 10 et inférieur à 15
EFM6BMAG,4,Effectif moyen égal ou supérieur à 15 et inférieur à 20
EFM6BMAG,5,Effectif moyen égal ou supérieur à 20 et inférieur à 25
EFM6BMAG,6,Effectif moyen égal ou supérieur à 25 et inférieur à 30
EFM6BMAG,7,Effectif moyen égal ou supérieur à 30 et inférieur à 35
EFM6BMAG,8,Effectif moyen égal ou supérieur à 35 et inférieur à 40
EFM6BMAG,9,Effectif moyen égal ou supérieur à 40 et inférieur à 45
EFM6BMAG,10,Effectif moyen égal ou supérieur à 45 et inférieur à 50
EFM6BMAG,11,Effectif moyen égal ou supérieur à 50 et inférieur à 55
EFM6BMAG,12,Effectif moyen égal ou supérieur à 55 et inférieur à 60
EFM6BMAG,13,Effectif moyen égal ou supérieur à 60 et inférieur à 65
EFM6BMAG,14,Effectif moyen égal ou supérieur à 65 et inférieur à 70
EFM6BMAG,15,Effectif moyen égal ou supérieur à 70 et inférieur à 75
EFM6BMAG,16,Effectif moyen égal ou supérieur à 75 et inférieur à 80
EFM6BMAG,17,Effectif moyen égal ou supérieur à 80 et inférieur à 85
EFM6BMAG,18,Effectif moyen égal ou supérieur à 85 et inférieur à 90
EFM6BMAG,19,Effectif moyen égal ou supérieur à 90 et inférieur à 95
EFM6BMAG,20,Effectif moyen égal ou supérieur à 95 et inférieur à 100
EFM6BMAG,21,Effectif moyen égal ou supérieur à 100 et inférieur à 105
EFM6BMAG,22,Effectif moyen égal ou supérieur à 105 et inférieur à 110
EFM6BMAG,23,Effectif moyen égal ou supérieur à 110 et inférieur à 115
EFM6BMAG,24,Effectif moyen égal ou supérieur à 115 et inférieur à 120
EFM6BMAG,25,Effectif moyen égal ou supérieur à 120 et inférieur à 125
EFM6BMAG,26,Effectif moyen égal ou supérieur à 125 et inférieur à 130
EFM6BMAG,27,Effectif moyen égal ou supérieur à 130 et inférieur à 135
EFM6BMAG,28,Effectif moyen égal ou supérieur à 135 et inférieur à 140
EFM6BMAG,29,Effectif moyen égal ou supérieur à 140 et inférieur à 145
EFM6BMAG,30,Effectif moyen égal ou supérieur à 145 et inférieur à 150
EFM6BMAG,31,Effectif moyen égal ou supérieur à 150 et inférieur à 160
EFM6BMAG,32,Effectif moyen égal ou supérieur à 160 et inférieur à 170
EFM6BMAG,33,Effectif moyen égal ou supérieur à 170 et inférieur à 180
EFM6BMAG,34,Effectif moyen égal ou supérieur à 180 et inférieur à 190
EFM6BMAG,35,Effectif moyen égal ou supérieur à 190 et inférieur à 200
EFM6BMAG,36,Effectif moyen égal ou supérieur à 200 et inférieur à 210
EFM6BMAG,37,Effectif moyen égal ou supérieur à 210 et inférieur à 220
EFM6BMAG,38,Effectif moyen égal ou supérieur à 220 et inférieur à 230
EFM6BMAG,39,Effectif moyen égal ou supérieur à 230 et inférieur à 240
EFM6BMAG,40,Effectif moyen égal ou supérieur à 240 et inférieur à 250
EFM6BMAG,41,Effectif moyen égal ou supérieur à 250 et inférieur à 260
EFM6BMAG,42,Effectif moyen égal ou supérieur à 260 et inférieur à 270
EFM6BMAG,43,Effectif moyen égal ou supérieur à 270 et inférieur à 280
EFM6BMAG,44,Effectif moyen égal ou supérieur à 280 et inférieur à 290
EFM6BMAG,45,Effectif moyen égal ou supérieur à 290 et inférieur à 300
EFM6BMAG,46,Effectif moyen supérieur à 300
EFM6BMAM,0,Effectif moyen nul
EFM6BMAM,1,Effectif moyen non nul et inférieur à 5
EFM6BMAM,2,Effectif moyen égal ou supérieur à 5 et inférieur à 10
EFM6BMAM,3,Effectif moyen égal ou supérieur à 10 et inférieur à 15
EFM6BMAM,4,Effectif moyen égal ou supérieur à 15 et inférieur à 20
EFM6BMAM,5,Effectif moyen égal ou supérieur à 20 et inférieur à 25
EFM6BMAM,6,Effectif moyen égal ou supérieur à 25 et inférieur à 30
EFM6BMAM,7,Effectif moyen égal ou supérieur à 30 et inférieur à 35
EFM6BMAM,8,Effectif moyen égal ou supérieur à 35 et inférieur à 40
EFM6BMAM,9,Effectif moyen égal ou supérieur à 40 et inférieur à 45
EFM6BMAM,10,Effectif moyen égal ou supérieur à 45 et inférieur à 50
EFM6BMAM,11,Effectif moyen égal ou supérieur à 50 et inférieur à 55
EFM6BMAM,12,Effectif moyen égal ou supérieur à 55 et inférieur à 60
EFM6BMAM,13,Effectif moyen égal ou supérieur à 60 et inférieur à 65
EFM6BMAM,14,Effectif moyen égal ou supérieur à 65 et inférieur à 70
EFM6BMAM,15,Effectif moyen égal ou supérieur à 70 et inférieur à 75
EFM6BMAM,16,Effectif moyen égal ou supérieur à 75 et inférieur à 80
EFM6BMAM,17,Effectif moyen égal ou supérieur à 80 et inférieur à 85
EFM6BMAM,18,Effectif moyen égal ou supérieur à 85 et inférieur à 90
EFM6BMAM,19,Effectif moyen égal ou supérieur à 90 et inférieur à 95
EFM6BMAM,20,Effectif moyen égal ou supérieur à 95 et inférieur à 100
EFM6BMAM,21,Effectif moyen égal ou supérieur à 100 et inférieur à 105
EFM6BMAM,22,Effectif moyen égal ou supérieur à 105 et inférieur à 110
EFM6BMAM,23,Effectif moyen égal ou supérieur à 110 et inférieur à 115
EFM6BMAM,24,Effectif moyen égal ou supérieur à 115 et inférieur à 120
EFM6BMAM,25,Effectif moyen égal ou supérieur à 120 et inférieur à 125
EFM6BMAM,26,Effectif moyen égal ou supérieur à 125 et inférieur à 130
EFM6BMAM,27,Effectif moyen égal ou supérieur à 130 et inférieur à 135
EFM6BMAM,28,Effectif moyen égal ou supérieur à 135 et inférieur à 140
EFM6BMAM,29,Effectif moyen égal ou supérieur à 140 et inférieur à 145
EFM6BMAM,30,Effectif moyen égal ou supérieur à 145 et inférieur à 150
EFM6BMAM,31,Effectif moyen égal ou supérieur à 150 et inférieur à 160
EFM6BMAM,32,Effectif moyen égal ou supérieur à 160 et inférieur à 170
EFM6BMAM,33,Effectif moyen égal ou supérieur à 170 et inférieur à 180
EFM6BMAM,34,Effectif moyen égal ou supérieur à 180 et inférieur à 190
EFM6BMAM,35,Effectif moyen égal ou supérieur à 190 et inférieur à 200
EFM6BMAM,36,Effectif moyen égal ou supérieur à 200 et inférieur à 210
EFM6BMAM,37,Effectif moyen égal ou supérieur à 210 et inférieur à 220
EFM6BMAM,38,Effectif moyen égal ou supérieur à 220 et inférieur à 230
EFM6BMAM,39,Effectif moyen égal ou supérieur à 230 et inférieur à 240
EFM6BMAM,40,Effectif moyen égal ou supérieur à 240 et inférieur à 250
EFM6BMAM,41,Effectif moyen égal ou supérieur à 250 et inférieur à 260
EFM6BMAM,42,Effectif moyen égal ou supérieur à 260 et inférieur à 270
EFM6BMAM,43,Effectif moyen égal ou supérieur à 270 et inférieur à 280
EFM6BMAM,44,Effectif moyen égal ou supérieur à 280 et inférieur à 290
EFM6BMAM,45,Effectif moyen égal ou supérieur à 290 et inférieur à 300
EFM6BMAM,46,Effectif moyen supérieur à 300
EFM6BOM1,0,Effectif moyen nul
EFM6BOM1,1,Effectif moyen non nul et inférieur à 5
EFM6BOM1,2,Effectif moyen égal ou supérieur à 5 et inférieur à 10
EFM6BOM1,3,Effectif moyen égal ou supérieur à 10 et inférieur à 15
EFM6BOM1,4,Effectif moyen égal ou supérieur à 15 et inférieur à 20
EFM6BOM1,5,Effectif moyen égal ou supérieur à 20 et inférieur à 25
EFM6BOM1,6,Effectif moyen égal ou supérieur à 25 et inférieur à 30
EFM6BOM1,7,Effectif moyen égal ou supérieur à 30 et inférieur à 35
EFM6BOM1,8,Effectif moyen égal ou supérieur à 35 et inférieur à 40
EFM6BOM1,9,Effectif moyen égal ou supérieur à 40 et inférieur à 45
EFM6BOM1,10,Effectif moyen égal ou supérieur à 45 et inférieur à 50
EFM6BOM1,11,Effectif moyen égal ou supérieur à 50 et inférieur à 55
EFM6BOM1,12,Effectif moyen égal ou supérieur à 55 et inférieur à 60
EFM6BOM1,13,Effectif moyen égal ou supérieur à 60 et inférieur à 65
EFM6BOM1,14,Effectif moyen égal ou supérieur à 65 et inférieur à 70
EFM6BOM1,15,Effectif moyen égal ou supérieur à 70 et inférieur à 75
EFM6BOM1,16,Effectif moyen égal ou supérieur à 75 et inférieur à 80
EFM6BOM1,17,Effectif moyen égal ou supérieur à 80 et inférieur à 85
EFM6BOM1,18,Effectif moyen égal ou supérieur à 85 et inférieur à 90
EFM6BOM1,19,Effectif moyen égal ou supérieur à 90 et inférieur à 95
EFM6BOM1,20,Effectif moyen égal ou supérieur à 95 et inférieur à 100
EFM6BOM1,21,Effectif moyen égal ou supérieur à 100 et inférieur à 105
EFM6BOM1,22,Effectif moyen égal ou supérieur à 105 et inférieur à 110
EFM6BOM1,23,Effectif moyen égal ou supérieur à 110 et inférieur à 115
EFM6BOM1,24,Effectif moyen égal ou supérieur à 115 et inférieur à 120
EFM6BOM1,25,Effectif moyen égal ou supérieur à 120 et inférieur à 125
EFM6BOM1,26,Effectif moyen égal ou supérieur à 125 et inférieur à 130
EFM6BOM1,27,Effectif moyen égal ou supérieur à 130 et inférieur à 135
EFM6BOM1,28,Effectif moyen égal ou supérieur à 135 et inférieur à 140
EFM6BOM1,29,Effectif moyen égal ou supérieur à 140 et inférieur à 145
EFM6BOM1,30,Effectif moyen égal ou supérieur à 145 et inférieur à 150
EFM6BOM1,31,Effectif moyen égal ou supérieur à 150 et inférieur à 160
EFM6BOM1,32,Effectif moyen égal ou supérieur à 160 et inférieur à 170
EFM6BOM1,33,Effectif moyen égal ou supérieur à 170 et inférieur à 180
EFM6BOM1,34,Effectif moyen égal ou supérieur à 180 et inférieur à 190
EFM6BOM1,35,Effectif moyen égal ou supérieur à 190 et inférieur à 200
EFM6BOM1,36,Effectif moyen égal ou supérieur à 200 et inférieur à 210
EFM6BOM1,37,Effectif moyen égal ou supérieur à 210 et inférieur à 220
EFM6BOM1,38,Effectif moyen égal ou supérieur à 220 et inférieur à 230
EFM6BOM1,39,Effectif moyen égal ou supérieur à 230 et inférieur à 240
EFM6BOM1,40,Effectif moyen égal ou supérieur à 240 et inférieur à 250
EFM6BOM1,41,Effectif moyen égal ou supérieur à 250 et inférieur à 260
EFM6BOM1,42,Effectif moyen égal ou supérieur à 260 et inférieur à 270
EFM6BOM1,43,Effectif moyen égal ou supérieur à 270 et inférieur à 280
EFM6BOM1,44,Effectif moyen égal ou supérieur à 280 et inférieur à 290
EFM6BOM1,45,Effectif moyen égal ou supérieur à 290 et inférieur à 300
EFM6BOM1,46,Effectif moyen supérieur à 300
EFM6BROU,0,Effectif moyen nul
EFM6BROU,1,Effectif moyen non nul et inférieur à 5
EFM6BROU,2,Effectif moyen égal ou supérieur à 5 et inférieur à 10
EFM6BROU,3,Effectif moyen égal ou supérieur à 10 et inférieur à 15
EFM6BROU,4,Effectif moyen égal ou supérieur à 15 et inférieur à 20
EFM6BROU,5,Effectif moyen égal ou supérieur à 20 et inférieur à 25
EFM6BROU,6,Effectif moyen égal ou supérieur à 25 et inférieur à 30
EFM6BROU,7,Effectif moyen égal ou supérieur à 30 et inférieur à 35
EFM6BROU,8,Effectif moyen égal ou supérieur à 35 et inférieur à 40
EFM6BROU,9,Effectif moyen égal ou supérieur à 40 et inférieur à 45
EFM6BROU,10,Effectif moyen égal ou supérieur à 45 et inférieur à 50
EFM6BROU,11,Effectif moyen égal ou supérieur à 50 et inférieur à 55
EFM6BROU,12,Effectif moyen égal ou supérieur à 55 et inférieur à 60
EFM6BROU,13,Effectif moyen égal ou supérieur à 60 et inférieur à 65
EFM6BROU,14,Effectif moyen égal ou supérieur à 65 et inférieur à 70
EFM6BROU,15,Effectif moyen égal ou supérieur à 70 et inférieur à 75
EFM6BROU,16,Effectif moyen égal ou supérieur à 75 et inférieur à 80
EFM6BROU,17,Effectif moyen égal ou supérieur à 80 et inférieur à 85
EFM6BROU,18,Effectif moyen égal ou supérieur à 85 et inférieur à 90
EFM6BROU,19,Effectif moyen égal ou supérieur à 90 et inférieur à 95
EFM6BROU,20,Effectif moyen égal ou supérieur à 95 et inférieur à 100
EFM6BROU,21,Effectif moyen égal ou supérieur à 100 et inférieur à 105
