Variable,Type
PBQ3AOLE,num
PBV3AOLE,num
SUT3AOLE,char
VAQ3AOLE,num
VAV3AOLE,num
PRQ3TEXT,num
PBQ3TEXT,num
PBV3TEXT,num
SUT3TEXT,char
VAQ3TEXT,num
VAV3TEXT,num
PRQ3AIND,num
PBQ3AIND,num
PBV3AIND,num
SUT3AIND,char
VAQ3AIND,num
VAV3AIND,num
PBQ3SARC,num
PBV3SARC,num
SUT3SARC,char
VAQ3SARC,num
VAV3SARC,num
PRQ3MAIF,num
PBQ3MAIF,num
PBV3MAIF,num
SUI3MAIF,num
SUT3MAIF,char
VAQ3MAIF,num
VAV3MAIF,num
PRQ3LUZE,num
PBQ3LUZE,num
PBV3LUZE,num
SUT3LUZE,char
VAQ3LUZE,num
VAV3LUZE,num
SUT3AFOU,char
SUT3PTEM,char
SUT3PPER,char
PBQ3ENSI,num
PBV3ENSI,num
VAQ3ENSI,num
VAV3ENSI,num
PRQ3FOIN,num
PBQ3FOIN,num
PBV3FOIN,num
VAQ3FOIN,num
VAV3FOIN,num
PBQ3ENRU,num
PBV3ENRU,num
VAQ3ENRU,num
VAV3ENRU,num
PBV3SEMH,num
SUT3SEMH,char
VAV3SEMH,num
SUI3LEGF3,num
SUT3LEGF3,char
SUT3LEGF4,char
SUI3LEGF,num
SUT3LEGF,char
SUT3FLEU4,char
SUI3FLEU,num
SUT3FLEU,char
PBV3SEME,num
SUI3SEME,num
SUT3SEME,char
VAV3SEME,num
PRQ3POMM,num
PBQ3POMM,num
PBV3POMM,num
SUI3POMM,num
SUT3POMM,char
VAQ3POMM,num
VAV3POMM,num
PRQ3POIR,num
PBQ3POIR,num
PBV3POIR,num
SUI3POIR,num
SUT3POIR,char
VAQ3POIR,num
VAV3POIR,num
PRQ3CERI,num
PBQ3CERI,num
PBV3CERI,num
SUI3CERI,num
SUT3CERI,char
VAQ3CERI,num
VAV3CERI,num
PRQ3PRUN,num
PBQ3PRUN,num
PBV3PRUN,num
SUI3PRUN,num
SUT3PRUN,char
VAQ3PRUN,num
VAV3PRUN,num
PRQ3ABRI,num
PBQ3ABRI,num
PBV3ABRI,num
SUI3ABRI,num
SUT3ABRI,char
VAQ3ABRI,num
VAV3ABRI,num
PRQ3PECH,num
PBQ3PECH,num
PBV3PECH,num
SUI3PECH,num
SUT3PECH,char
VAQ3PECH,num
VAV3PECH,num
PRQ3COQU,num
PBQ3COQU,num
PBV3COQU,num
SUI3COQU,num
SUT3COQU,char
VAQ3COQU,num
VAV3COQU,num
PRQ3PETF,num
PBQ3PETF,num
PBV3PETF,num
SUI3PETF,num
SUT3PETF,char
VAQ3PETF,num
VAV3PETF,num
PRQ3AGRU,num
PBQ3AGRU,num
PBV3AGRU,num
SUI3AGRU,num
SUT3AGRU,char
VAQ3AGRU,num
VAV3AGRU,num
PRQ3OLIV,num
PBQ3OLIV,num
PBV3OLIV,num
SUI3OLIV,num
SUT3OLIV,char
VAQ3OLIV,num
VAV3OLIV,num
PRQ3VAOC,num
PBQ3VAOC,num
PBV3VAOC,num
SUT3VAOC,char
VAQ3VAOC,num
VAV3VAOC,num
PRQ3VDQS,num
PBQ3VDQS,num
PBV3VDQS,num
SUT3VDQS,char
VAQ3VDQS,num
VAV3VDQS,num
PRQ3VIGP,num
PBQ3VIGP,num
PBV3VIGP,num
SUT3VIGP,char
VAQ3VIGP,num
VAV3VIGP,num
PRQ3VRES,num
PBQ3VRES,num
PBV3VRES,num
SUT3VRES,char
VAQ3VRES,num
VAV3VRES,num
PRQ3CHAM,num
PBQ3CHAM,num
PBV3CHAM,num
SUT3CHAM,char
VAQ3CHAM,num
VAV3CHAM,num
PBV3PEPI,num
SUI3PEPI,num
SUT3PEPI,char
VAV3PEPI,num
PBV3ACPE,num
SUT3ACPE,char
VAV3ACPE,num
PBV3ACTA,num
SUT3ACTA,char
VAV3ACTA,num
SUT3JACH,char
PBV3PFOR,num
VAV3PFOR,num
PRQ4CARO,num
PBQ4CARO,num
PBV4CARO,num
SUD4CARO,num
VAQ4CARO,num
VAV4CARO,num
PRQ4CARO3,num
PBQ4CARO3,num
PBV4CARO3,num
SUD4CARO3,num
VAQ4CARO3,num
VAV4CARO3,num
PRQ4CARO4,num
PBQ4CARO4,num
PBV4CARO4,num
SUD4CARO4,num
VAQ4CARO4,num
VAV4CARO4,num
PRQ4CHFL,num
PBQ4CHFL,num
PBV4CHFL,num
SUD4CHFL,num
VAQ4CHFL,num
VAV4CHFL,num
PRQ4CHFL3,num
PBQ4CHFL3,num
PBV4CHFL3,num
SUD4CHFL3,num
VAQ4CHFL3,num
VAV4CHFL3,num
PRQ4CHFL4,num
PBQ4CHFL4,num
PBV4CHFL4,num
SUD4CHFL4,num
VAQ4CHFL4,num
VAV4CHFL4,num
PRQ4MELO,num
PBQ4MELO,num
PBV4MELO,num
SUD4MELO,num
VAQ4MELO,num
VAV4MELO,num
PRQ4MELO3,num
PBQ4MELO3,num
PBV4MELO3,num
SUD4MELO3,num
VAQ4MELO3,num
VAV4MELO3,num
PRQ4MELO4,num
PBQ4MELO4,num
PBV4MELO4,num
SUD4MELO4,num
VAQ4MELO4,num
VAV4MELO4,num
PRQ4TOMA,num
PBQ4TOMA,num
PBV4TOMA,num
SUD4TOMA,num
VAQ4TOMA,num
VAV4TOMA,num
PRQ4TOMA3,num
PBQ4TOMA3,num
PBV4TOMA3,num
SUD4TOMA3,num
VAQ4TOMA3,num
VAV4TOMA3,num
PRQ4TOMA4,num
PBQ4TOMA4,num
PBV4TOMA4,num
SUD4TOMA4,num
VAQ4TOMA4,num
VAV4TOMA4,num
PRQ4FRAI,num
PBQ4FRAI,num
PBV4FRAI,num
SUD4FRAI,num
VAQ4FRAI,num
VAV4FRAI,num
PRQ4FRAI3,num
PBQ4FRAI3,num
PBV4FRAI3,num
SUD4FRAI3,num
VAQ4FRAI3,num
VAV4FRAI3,num
PRQ4FRAI4,num
PBQ4FRAI4,num
PBV4FRAI4,num
SUD4FRAI4,num
VAQ4FRAI4,num
VAV4FRAI4,num
PRQ4CONC,num
PBQ4CONC,num
PBV4CONC,num
SUD4CONC,num
VAQ4CONC,num
VAV4CONC,num
PRQ4CONC3,num
PBQ4CONC3,num
PBV4CONC3,num
SUD4CONC3,num
VAQ4CONC3,num
VAV4CONC3,num
PRQ4CONC4,num
PBQ4CONC4,num
PBV4CONC4,num
SUD4CONC4,num
VAQ4CONC4,num
VAV4CONC4,num
PRQ4FCOU,num
PBQ4FCOU,num
PBV4FCOU,num
SUD4FCOU,num
VAQ4FCOU,num
VAV4FCOU,num
PRQ4FCOU4,num
PBQ4FCOU4,num
PBV4FCOU4,num
SUD4FCOU4,num
VAQ4FCOU4,num
VAV4FCOU4,num
PBV4FPOT,num
SUD4FPOT,num
VAV4FPOT,num
PBV4FPOT4,num
SUD4FPOT4,num
VAV4FPOT4,num
PRQ4ALEG,num
PBQ4ALEG,num
PBV4ALEG,num
SUD4ALEG,num
VAQ4ALEG,num
VAV4ALEG,num
PRQ4ALEG3,num
PBQ4ALEG3,num
PBV4ALEG3,num
SUD4ALEG3,num
VAQ4ALEG3,num
VAV4ALEG3,num
PRQ4ALEG4,num
PBQ4ALEG4,num
PBV4ALEG4,num
SUD4ALEG4,num
VAQ4ALEG4,num
VAV4ALEG4,num
PRQ5HOLI,num
PBQ5HOLI,num
PBV5HOLI,num
VAQ5HOLI,num
VAV5HOLI,num
PRQ5VAOC,num
PBQ5VAOC,num
PBV5VAOC,num
VAQ5VAOC,num
VAV5VAOC,num
PRQ5VEDV,num
PBQ5VEDV,num
PBV5VEDV,num
VAQ5VEDV,num
VAV5VEDV,num
PRQ5VDQS,num
PBQ5VDQS,num
PBV5VDQS,num
VAQ5VDQS,num
VAV5VDQS,num
PRQ5VIGP,num
PBQ5VIGP,num
PBV5VIGP,num
VAQ5VIGP,num
VAV5VIGP,num
PRQ5VRES,num
PBQ5VRES,num
PBV5VRES,num
VAQ5VRES,num
VAV5VRES,num
PBV5AUTP,num
VAV5AUTP,num
EFM6EQUI,char
PBQ6EQUI,num
PBV6EQUI,num
ACQ6EQUI,num
ACV6EQUI,num
VAQ6EQUI,num
VAV6EQUI,num
EFM6VXBA,char
PBQ6VXBA,num
PBV6VXBA,num
ACQ6VXBA,num
ACV6VXBA,num
VAQ6VXBA,num
VAV6VXBA,num
EFM6VXBO,char
PBQ6VXBO,num
PBV6VXBO,num
ACQ6VXBO,num
ACV6VXBO,num
VAQ6VXBO,num
VAV6VXBO,num
EFM6VXEI9,char
PBQ6VXEI9,num
PBV6VXEI9,num
VAQ6VXEI9,num
VAV6VXEI9,num
EFM6G1A2,char
PBQ6G1A2,num
PBV6G1A2,num
ACQ6G1A2,num
ACV6G1A2,num
VAQ6G1A2,num
VAV6G1A2,num
EFM6GE2P,char
PBQ6GE2P,num
PBV6GE2P,num
ACQ6GE2P,num
ACV6GE2P,num
VAQ6GE2P,num
VAV6GE2P,num
EFM6GV2P,char
PBQ6GV2P,num
PBV6GV2P,num
ACQ6GV2P,num
ACV6GV2P,num
VAQ6GV2P,num
VAV6GV2P,num
EFM6VLAI,char
PBQ6VLAI,num
PBV6VLAI,num
ACQ6VLAI,num
ACV6VLAI,num
VAQ6VLAI,num
VAV6VLAI,num
EFM6VAUT,char
PBQ6VAUT,num
PBV6VAUT,num
ACQ6VAUT,num
ACV6VAUT,num
VAQ6VAUT,num
VAV6VAUT,num
EFM6VX8J,char
PBQ6VX8J,num
PBV6VX8J,num
ACQ6VX8J,num
ACV6VX8J,num
VAQ6VX8J,num
VAV6VX8J,num
EFM6BROU,char
PBQ6BROU,num
PBV6BROU,num
ACQ6BROU,num
ACV6BROU,num
VAQ6BROU,num
VAV6BROU,num
EFM6BOM1,char
PBQ6BOM1,num
PBV6BOM1,num
ACQ6BOM1,num
ACV6BOM1,num
VAQ6BOM1,num
VAV6BOM1,num
EFM6BMAM,char
PBQ6BMAM,num
PBV6BMAM,num
ACQ6BMAM,num
ACV6BMAM,num
VAQ6BMAM,num
VAV6BMAM,num
EFM6BMAG,char
PBQ6BMAG,num
PBV6BMAG,num
ACQ6BMAG,num
ACV6BMAG,num
VAQ6BMAG,num
VAV6BMAG,num
EFM6TAUR,char
PBQ6TAUR,num
PBV6TAUR,num
ACQ6TAUR,num
ACV6TAUR,num
VAQ6TAUR,num
VAV6TAUR,num
EFM6BMA2,char
PBQ6BMA2,num
PBV6BMA2,num
ACQ6BMA2,num
ACV6BMA2,num
VAQ6BMA2,num
VAV6BMA2,num
EFM6BLAI,char
PBQ6BLAI,num
PBV6BLAI,num
ACQ6BLAI,num
ACV6BLAI,num
VAQ6BLAI,num
VAV6BLAI,num
EFM6ABRE,char
PBQ6ABRE,num
PBV6ABRE,num
ACQ6ABRE,num
ACV6ABRE,num
VAQ6ABRE,num
VAV6ABRE,num
EFM6OVIN,char
PBQ6OVIN,num
PBV6OVIN,num
ACQ6OVIN,num
ACV6OVIN,num
VAQ6OVIN,num
VAV6OVIN,num
EFM6CHEV,char
PBQ6CHEV,num
PBV6CHEV,num
ACQ6CHEV,num
ACV6CHEV,num
VAQ6CHEV,num
VAV6CHEV,num
EFM6CAPR,char
PBQ6CAPR,num
PBV6CAPR,num
ACQ6CAPR,num
ACV6CAPR,num
VAQ6CAPR,num
VAV6CAPR,num
EFM6PORT,char
PBQ6PORT,num
PBV6PORT,num
ACQ6PORT,num
ACV6PORT,num
VAQ6PORT,num
VAV6PORT,num
EFM6TRUI,char
PBQ6TRUI,num
PBV6TRUI,num
ACQ6TRUI,num
ACV6TRUI,num
VAQ6TRUI,num
VAV6TRUI,num
EFM6PENG,char
PBQ6PENG,num
PBV6PENG,num
ACQ6PENG,num
ACV6PENG,num
VAQ6PENG,num
VAV6PENG,num
EFM6PENG9,char
PBQ6PENG9,num
PBV6PENG9,num
VAQ6PENG9,num
VAV6PENG9,num
EFM6APOR,char
PBQ6APOR,num
PBV6APOR,num
ACQ6APOR,num
ACV6APOR,num
VAQ6APOR,num
VAV6APOR,num
EFM6PCHA,char
PBQ6PCHA,num
PBV6PCHA,num
ACQ6PCHA,num
ACV6PCHA,num
VAQ6PCHA,num
VAV6PCHA,num
EFM6PCHA9,char
PBQ6PCHA9,num
PBV6PCHA9,num
VAQ6PCHA9,num
VAV6PCHA9,num
EFM6PPON,char
PBQ6PPON,num
PBV6PPON,num
ACQ6PPON,num
ACV6PPON,num
VAQ6PPON,num
VAV6PPON,num
EFM6PPON9,char
PBQ6PPON9,num
PBV6PPON9,num
VAQ6PPON9,num
VAV6PPON9,num
EFM6DIND,char
PBQ6DIND,num
PBV6DIND,num
ACQ6DIND,num
ACV6DIND,num
VAQ6DIND,num
VAV6DIND,num
EFM6DIND9,char
PBQ6DIND9,num
PBV6DIND9,num
VAQ6DIND9,num
VAV6DIND9,num
EFM6CANA,char
PBQ6CANA,num
PBV6CANA,num
ACQ6CANA,num
ACV6CANA,num
VAQ6CANA,num
VAV6CANA,num
EFM6CANA9,char
PBQ6CANA9,num
PBV6CANA9,num
VAQ6CANA9,num
VAV6CANA9,num
PBV6AVOL,num
ACV6AVOL,num
VAV6AVOL,num
PBV6AVOL9,num
VAV6AVOL9,num
EFM6LAPI,char
PBQ6LAPI,num
PBV6LAPI,num
ACQ6LAPI,num
ACV6LAPI,num
VAQ6LAPI,num
VAV6LAPI,num
PBV6AANI,num
ACV6AANI,num
VAV6AANI,num
PBV6AANI9,num
VAV6AANI9,num
PRQ7LVAC,num
PBQ7LVAC,num
PBV7LVAC,num
VAQ7LVAC,num
VAV7LVAC,num
PRQ7APLA,num
PBV7APLA,num
VAV7APLA,num
PRQ7OEUP,num
PBQ7OEUP,num
PBV7OEUP,num
VAQ7OEUP,num
VAV7OEUP,num
PBV7APAN,num
VAV7APAN,num
